id,rent
1,929.0
4,606.0
5,355.0
11,1462.0
13,297.0
14,480.0
15,480.0
16,551.0
26,964.0
27,588.0
39,364.0
40,266.0
41,641.0
43,638.0
46,386.0
48,369.0
49,286.0
51,550.0
56,746.0
57,328.0
61,607.0
63,534.0
64,308.0
70,435.0
73,349.0
75,774.0
76,779.0
79,819.0
82,1508.0
83,439.0
88,587.0
96,1123.0
103,343.0
105,911.0
106,384.0
107,896.0
121,328.0
133,299.0
136,878.0
140,1149.0
142,383.0
143,744.0
146,1904.0
147,1086.0
148,509.0
152,341.0
160,638.0
163,422.0
164,380.0
165,374.0
177,512.0
181,647.0
186,239.0
190,377.0
192,1494.0
194,342.0
196,301.0
200,355.0
201,482.0
211,655.0
214,573.0
216,444.0
220,331.0
225,349.0
241,451.0
247,359.0
253,385.0
255,1176.0
256,781.0
257,502.0
265,400.0
272,1360.0
276,395.0
280,298.0
281,1612.0
287,1345.0
292,244.0
298,973.0
299,973.0
300,985.0
301,1456.0
307,1032.0
310,497.0
313,364.0
316,788.0
323,1396.0
324,560.0
325,565.0
326,1356.0
328,870.0
333,412.0
334,347.0
335,348.0
336,449.0
338,1038.0
339,494.0
350,347.0
355,2270.0
357,632.0
361,667.0
362,1610.0
368,819.0
371,369.0
375,321.0
376,593.0
379,1024.0
401,431.0
402,1698.0
415,355.0
425,1611.0
427,496.0
434,1112.0
438,692.0
439,443.0
443,1397.0
447,406.0
450,380.0
452,1150.0
453,1228.0
454,301.0
457,383.0
471,556.0
472,758.0
475,1296.0
487,547.0
497,669.0
501,338.0
505,624.0
508,1139.0
509,747.0
519,789.0
521,815.0
527,600.0
528,927.0
532,480.0
535,522.0
538,947.0
541,989.0
554,340.0
558,364.0
565,493.0
566,1230.0
569,675.0
571,437.0
573,655.0
586,442.0
589,861.0
596,496.0
600,1027.0
601,509.0
602,350.0
604,1159.0
607,322.0
609,626.0
621,399.0
624,399.0
633,371.0
636,383.0
645,466.0
648,562.0
657,331.0
667,789.0
669,606.0
678,386.0
679,386.0
680,310.0
683,348.0
686,636.0
688,342.0
693,668.0
695,1326.0
698,486.0
702,354.0
705,528.0
706,2214.0
715,1296.0
721,590.0
724,971.0
731,354.0
732,543.0
736,417.0
738,310.0
748,724.0
750,945.0
753,291.0
757,442.0
769,453.0
771,349.0
784,426.0
787,426.0
789,254.0
798,351.0
802,386.0
807,732.0
808,740.0
809,334.0
810,1197.0
818,735.0
823,1538.0
824,1397.0
827,628.0
829,753.0
831,365.0
833,468.0
841,467.0
843,312.0
846,1389.0
847,470.0
848,861.0
860,352.0
862,643.0
873,550.0
876,1120.0
879,653.0
880,617.0
890,546.0
893,426.0
896,447.0
897,447.0
898,615.0
908,653.0
911,356.0
913,428.0
921,719.0
923,604.0
942,1686.0
950,2211.0
