id,rent
1,0
2,0
4,0
5,0
6,0
7,0
9,0
11,0
13,0
14,0
15,0
16,0
24,0
26,0
27,0
31,0
39,0
40,0
41,0
43,0
44,0
46,0
48,0
49,0
51,0
53,0
56,0
57,0
59,0
61,0
63,0
64,0
67,0
69,0
70,0
72,0
73,0
75,0
76,0
78,0
79,0
82,0
83,0
84,0
85,0
88,0
89,0
91,0
96,0
98,0
103,0
105,0
106,0
107,0
108,0
109,0
113,0
119,0
121,0
126,0
128,0
133,0
134,0
135,0
136,0
140,0
142,0
143,0
146,0
147,0
148,0
149,0
151,0
152,0
159,0
160,0
161,0
163,0
164,0
165,0
168,0
171,0
175,0
177,0
181,0
183,0
184,0
186,0
189,0
190,0
192,0
194,0
196,0
198,0
200,0
201,0
205,0
211,0
214,0
216,0
219,0
220,0
221,0
225,0
226,0
228,0
230,0
232,0
234,0
235,0
241,0
243,0
247,0
249,0
251,0
252,0
253,0
255,0
256,0
257,0
260,0
265,0
266,0
267,0
269,0
272,0
273,0
274,0
276,0
279,0
280,0
281,0
287,0
292,0
297,0
298,0
299,0
300,0
301,0
305,0
307,0
308,0
310,0
313,0
316,0
319,0
321,0
322,0
323,0
324,0
325,0
326,0
328,0
330,0
331,0
333,0
334,0
335,0
336,0
338,0
339,0
340,0
350,0
355,0
357,0
361,0
362,0
364,0
365,0
368,0
371,0
375,0
376,0
379,0
383,0
387,0
391,0
401,0
402,0
407,0
408,0
411,0
412,0
414,0
415,0
419,0
422,0
425,0
427,0
429,0
431,0
433,0
434,0
437,0
438,0
439,0
443,0
447,0
450,0
452,0
453,0
454,0
457,0
462,0
466,0
470,0
471,0
472,0
473,0
475,0
476,0
479,0
480,0
487,0
494,0
496,0
497,0
499,0
501,0
505,0
507,0
508,0
509,0
512,0
513,0
516,0
519,0
521,0
527,0
528,0
532,0
534,0
535,0
536,0
537,0
538,0
541,0
548,0
551,0
554,0
555,0
557,0
558,0
559,0
563,0
565,0
566,0
567,0
569,0
571,0
573,0
576,0
577,0
578,0
586,0
589,0
591,0
596,0
597,0
598,0
600,0
601,0
602,0
604,0
607,0
609,0
610,0
621,0
624,0
625,0
626,0
627,0
628,0
633,0
636,0
645,0
648,0
653,0
657,0
659,0
